"case_id","expected_status","actual_status","expected_topic","actual_topic","status_match","topic_match","full_match","evaluation","confidence"
"C01","UNANSWERED","NEEDS_TA_REVIEW","deadline","deadline","False","True","False","CAN_XAC_NHAN","0.9"
"C02","UNANSWERED","NEEDS_TA_REVIEW","attendance","attendance","False","True","False","CAN_XAC_NHAN","0.8"
"C03","UNANSWERED","NEEDS_TA_REVIEW","lab","other","False","False","False","SAI","0.7"
"C04","UNANSWERED","UNANSWERED","team","team","True","True","True","DUNG","0.9"
"C05","UNANSWERED","NEEDS_TA_REVIEW","xp","xp","False","True","False","CAN_XAC_NHAN","0.85"
"C06","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","policy","policy","True","True","True","DUNG","0.95"
"C07","UNANSWERED","NEEDS_TA_REVIEW","lab","other","False","False","False","SAI","0.8"
"C08","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","deadline","other","True","False","False","SAI","0.75"
"C09","ANSWERED","NEEDS_TA_REVIEW","NOT_SCORED","deadline","False","True","False","CAN_XAC_NHAN","0.9"
"C10","ANSWERED","NEEDS_TA_REVIEW","NOT_SCORED","other","False","True","False","CAN_XAC_NHAN","0.6"
"C11","ANSWERED","UNANSWERED","NOT_SCORED","ticket","False","True","False","CAN_XAC_NHAN","0.9"
"C12","IGNORED","IGNORED","NOT_SCORED","","True","True","True","DUNG",""
"C13","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","other","other","True","True","True","DUNG","0.8"
"C14","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","other","other","True","True","True","DUNG","0.65"
"C15","IGNORED","IGNORED","NOT_SCORED","","True","True","True","DUNG",""
"C16","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","policy","policy","True","True","True","DUNG","0.75"
"C17","NEEDS_TA_REVIEW","NEEDS_TA_REVIEW","policy","policy","True","True","True","DUNG","0.85"
"C18","IGNORED","IGNORED","NOT_SCORED","","True","True","True","DUNG",""
"C19","IGNORED","IGNORED","NOT_SCORED","","True","True","True","DUNG",""
"C20","IGNORED","IGNORED","NOT_SCORED","","True","True","True","DUNG",""
"C21","UNANSWERED","NEEDS_TA_REVIEW","lab","other","False","False","False","SAI","0.7"
"C22","UNANSWERED","NEEDS_TA_REVIEW","deadline","other","False","False","False","SAI","0.75"
"C23","UNANSWERED","NEEDS_TA_REVIEW","policy","team","False","False","False","CAN_XAC_NHAN","0.9"
"C24","UNANSWERED","IGNORED","team","","False","False","False","CAN_XAC_NHAN",""
"C25","UNANSWERED","NEEDS_TA_REVIEW","xp","xp","False","True","False","CAN_XAC_NHAN","0.85"
